case_id,prefix,k,next_act
V16315,create-fine,0,send-fine
V16315,create-fine send-fine,1,insert-fine-notification
V16315,create-fine send-fine insert-fine-notification,2,add-penalty
V16316,create-fine,0,send-fine
V16316,create-fine send-fine,1,insert-fine-notification
V16316,create-fine send-fine insert-fine-notification,2,add-penalty
V16317,create-fine,0,send-fine
V16317,create-fine send-fine,1,insert-fine-notification
V16317,create-fine send-fine insert-fine-notification,2,add-penalty
V16321,create-fine,0,send-fine
V16321,create-fine send-fine,1,insert-fine-notification
V16321,create-fine send-fine insert-fine-notification,2,appeal-to-judge
V16321,create-fine send-fine insert-fine-notification appeal-to-judge,3,add-penalty
V16321,create-fine send-fine insert-fine-notification appeal-to-judge add-penalty,4,payment
V16326,create-fine,0,send-fine
V16326,create-fine send-fine,1,insert-fine-notification
V16326,create-fine send-fine insert-fine-notification,2,add-penalty
V16329,create-fine,0,send-fine
V16329,create-fine send-fine,1,insert-fine-notification
V16329,create-fine send-fine insert-fine-notification,2,insert-date-appeal-to-prefecture
V16329,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture,3,add-penalty
V16329,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty,4,send-appeal-to-prefecture
V16331,create-fine,0,send-fine
V16331,create-fine send-fine,1,insert-fine-notification
V16331,create-fine send-fine insert-fine-notification,2,add-penalty
V16332,create-fine,0,send-fine
V16332,create-fine send-fine,1,insert-fine-notification
V16332,create-fine send-fine insert-fine-notification,2,add-penalty
V16332,create-fine send-fine insert-fine-notification add-penalty,3,payment
V16334,create-fine,0,send-fine
V16334,create-fine send-fine,1,insert-fine-notification
V16334,create-fine send-fine insert-fine-notification,2,add-penalty
V16334,create-fine send-fine insert-fine-notification add-penalty,3,payment
V16335,create-fine,0,send-fine
V16335,create-fine send-fine,1,insert-fine-notification
V16335,create-fine send-fine insert-fine-notification,2,add-penalty
V16340,create-fine,0,send-fine
V16340,create-fine send-fine,1,insert-fine-notification
V16340,create-fine send-fine insert-fine-notification,2,insert-date-appeal-to-prefecture
V16340,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture,3,add-penalty
V16340,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty,4,send-appeal-to-prefecture
V16342,create-fine,0,send-fine
V16342,create-fine send-fine,1,insert-fine-notification
V16342,create-fine send-fine insert-fine-notification,2,add-penalty
V16357,create-fine,0,send-fine
V16357,create-fine send-fine,1,insert-fine-notification
V16357,create-fine send-fine insert-fine-notification,2,add-penalty
V16361,create-fine,0,send-fine
V16361,create-fine send-fine,1,insert-fine-notification
V16361,create-fine send-fine insert-fine-notification,2,add-penalty
V16369,create-fine,0,send-fine
V16369,create-fine send-fine,1,insert-fine-notification
V16369,create-fine send-fine insert-fine-notification,2,add-penalty
V16369,create-fine send-fine insert-fine-notification add-penalty,3,payment
V16369,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
V16369,create-fine send-fine insert-fine-notification add-penalty payment payment,5,payment
V16375,create-fine,0,send-fine
V16375,create-fine send-fine,1,insert-fine-notification
V16375,create-fine send-fine insert-fine-notification,2,add-penalty
V16376,create-fine,0,send-fine
V16376,create-fine send-fine,1,insert-fine-notification
V16376,create-fine send-fine insert-fine-notification,2,add-penalty
V16382,create-fine,0,send-fine
V16382,create-fine send-fine,1,insert-fine-notification
V16382,create-fine send-fine insert-fine-notification,2,add-penalty
V16382,create-fine send-fine insert-fine-notification add-penalty,3,payment
V16382,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
V16386,create-fine,0,send-fine
V16386,create-fine send-fine,1,insert-fine-notification
V16386,create-fine send-fine insert-fine-notification,2,add-penalty
V16388,create-fine,0,send-fine
V16388,create-fine send-fine,1,insert-fine-notification
V16388,create-fine send-fine insert-fine-notification,2,add-penalty
V16388,create-fine send-fine insert-fine-notification add-penalty,3,payment
V16391,create-fine,0,send-fine
V16391,create-fine send-fine,1,insert-fine-notification
V16391,create-fine send-fine insert-fine-notification,2,add-penalty
V16398,create-fine,0,send-fine
V16398,create-fine send-fine,1,insert-fine-notification
V16398,create-fine send-fine insert-fine-notification,2,add-penalty
V16403,create-fine,0,send-fine
V16403,create-fine send-fine,1,insert-fine-notification
V16403,create-fine send-fine insert-fine-notification,2,add-penalty
V16403,create-fine send-fine insert-fine-notification add-penalty,3,payment
V16409,create-fine,0,send-fine
V16409,create-fine send-fine,1,insert-fine-notification
V16409,create-fine send-fine insert-fine-notification,2,add-penalty
V16413,create-fine,0,send-fine
V16413,create-fine send-fine,1,insert-fine-notification
V16413,create-fine send-fine insert-fine-notification,2,add-penalty
V16418,create-fine,0,send-fine
V16418,create-fine send-fine,1,insert-fine-notification
V16418,create-fine send-fine insert-fine-notification,2,add-penalty
V16420,create-fine,0,send-fine
V16420,create-fine send-fine,1,insert-fine-notification
V16420,create-fine send-fine insert-fine-notification,2,add-penalty
V16423,create-fine,0,send-fine
V16423,create-fine send-fine,1,insert-fine-notification
V16423,create-fine send-fine insert-fine-notification,2,add-penalty
V16425,create-fine,0,send-fine
V16425,create-fine send-fine,1,insert-fine-notification
V16425,create-fine send-fine insert-fine-notification,2,add-penalty
V16427,create-fine,0,send-fine
V16427,create-fine send-fine,1,insert-fine-notification
V16427,create-fine send-fine insert-fine-notification,2,add-penalty
V16433,create-fine,0,send-fine
V16433,create-fine send-fine,1,insert-fine-notification
V16433,create-fine send-fine insert-fine-notification,2,add-penalty
V16433,create-fine send-fine insert-fine-notification add-penalty,3,payment
V16433,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
V16437,create-fine,0,send-fine
V16437,create-fine send-fine,1,insert-fine-notification
V16437,create-fine send-fine insert-fine-notification,2,add-penalty
V16451,create-fine,0,send-fine
V16451,create-fine send-fine,1,insert-fine-notification
V16451,create-fine send-fine insert-fine-notification,2,add-penalty
V16454,create-fine,0,send-fine
V16454,create-fine send-fine,1,insert-fine-notification
V16454,create-fine send-fine insert-fine-notification,2,add-penalty
V16459,create-fine,0,send-fine
V16459,create-fine send-fine,1,insert-fine-notification
V16459,create-fine send-fine insert-fine-notification,2,add-penalty
V16460,create-fine,0,send-fine
V16460,create-fine send-fine,1,insert-fine-notification
V16460,create-fine send-fine insert-fine-notification,2,insert-date-appeal-to-prefecture
V16460,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture,3,add-penalty
V16460,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty,4,receive-result-appeal-from-prefecture
V16460,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty receive-result-appeal-from-prefecture,5,notify-result-appeal-to-offender
V16462,create-fine,0,send-fine
V16462,create-fine send-fine,1,insert-fine-notification
V16462,create-fine send-fine insert-fine-notification,2,insert-date-appeal-to-prefecture
V16462,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture,3,add-penalty
V16462,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty,4,send-appeal-to-prefecture
V16462,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty send-appeal-to-prefecture,5,receive-result-appeal-from-prefecture
V16462,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty send-appeal-to-prefecture receive-result-appeal-from-prefecture,6,notify-result-appeal-to-offender
V16462,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty send-appeal-to-prefecture receive-result-appeal-from-prefecture notify-result-appeal-to-offender,7,appeal-to-judge
V16462,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty send-appeal-to-prefecture receive-result-appeal-from-prefecture notify-result-appeal-to-offender appeal-to-judge,8,payment
V16468,create-fine,0,send-fine
V16468,create-fine send-fine,1,insert-fine-notification
V16468,create-fine send-fine insert-fine-notification,2,add-penalty
V16475,create-fine,0,send-fine
V16475,create-fine send-fine,1,insert-fine-notification
V16475,create-fine send-fine insert-fine-notification,2,add-penalty
V16482,create-fine,0,send-fine
V16482,create-fine send-fine,1,insert-fine-notification
V16482,create-fine send-fine insert-fine-notification,2,add-penalty
V16483,create-fine,0,send-fine
V16483,create-fine send-fine,1,insert-fine-notification
V16483,create-fine send-fine insert-fine-notification,2,insert-date-appeal-to-prefecture
V16483,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture,3,add-penalty
V16483,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty,4,send-appeal-to-prefecture
V16483,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty send-appeal-to-prefecture,5,receive-result-appeal-from-prefecture
V16492,create-fine,0,send-fine
V16492,create-fine send-fine,1,insert-fine-notification
V16492,create-fine send-fine insert-fine-notification,2,add-penalty
V16495,create-fine,0,send-fine
V16495,create-fine send-fine,1,insert-fine-notification
V16495,create-fine send-fine insert-fine-notification,2,add-penalty
V16498,create-fine,0,send-fine
V16498,create-fine send-fine,1,insert-fine-notification
V16498,create-fine send-fine insert-fine-notification,2,add-penalty
V16498,create-fine send-fine insert-fine-notification add-penalty,3,payment
V16498,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
V16513,create-fine,0,send-fine
V16513,create-fine send-fine,1,insert-fine-notification
V16513,create-fine send-fine insert-fine-notification,2,add-penalty
V16513,create-fine send-fine insert-fine-notification add-penalty,3,payment
V16513,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
V16517,create-fine,0,send-fine
V16517,create-fine send-fine,1,insert-fine-notification
V16517,create-fine send-fine insert-fine-notification,2,add-penalty
V16518,create-fine,0,send-fine
V16518,create-fine send-fine,1,insert-fine-notification
V16518,create-fine send-fine insert-fine-notification,2,add-penalty
V16518,create-fine send-fine insert-fine-notification add-penalty,3,payment
V16518,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
V16520,create-fine,0,send-fine
V16520,create-fine send-fine,1,insert-fine-notification
V16520,create-fine send-fine insert-fine-notification,2,add-penalty
V16524,create-fine,0,send-fine
V16524,create-fine send-fine,1,insert-fine-notification
V16524,create-fine send-fine insert-fine-notification,2,add-penalty
V16528,create-fine,0,send-fine
V16528,create-fine send-fine,1,insert-fine-notification
V16528,create-fine send-fine insert-fine-notification,2,add-penalty
V16529,create-fine,0,send-fine
V16529,create-fine send-fine,1,insert-fine-notification
V16529,create-fine send-fine insert-fine-notification,2,add-penalty
V16529,create-fine send-fine insert-fine-notification add-penalty,3,payment
V16531,create-fine,0,send-fine
V16531,create-fine send-fine,1,insert-fine-notification
V16531,create-fine send-fine insert-fine-notification,2,add-penalty
V16533,create-fine,0,send-fine
V16533,create-fine send-fine,1,insert-fine-notification
V16533,create-fine send-fine insert-fine-notification,2,add-penalty
V16535,create-fine,0,send-fine
V16535,create-fine send-fine,1,insert-fine-notification
V16535,create-fine send-fine insert-fine-notification,2,add-penalty
V16539,create-fine,0,send-fine
V16539,create-fine send-fine,1,insert-fine-notification
V16539,create-fine send-fine insert-fine-notification,2,add-penalty
V16539,create-fine send-fine insert-fine-notification add-penalty,3,payment
V16541,create-fine,0,send-fine
V16541,create-fine send-fine,1,insert-fine-notification
V16541,create-fine send-fine insert-fine-notification,2,add-penalty
V16541,create-fine send-fine insert-fine-notification add-penalty,3,payment
V16543,create-fine,0,send-fine
V16543,create-fine send-fine,1,insert-fine-notification
V16543,create-fine send-fine insert-fine-notification,2,add-penalty
V16547,create-fine,0,send-fine
V16547,create-fine send-fine,1,insert-fine-notification
V16547,create-fine send-fine insert-fine-notification,2,add-penalty
V16548,create-fine,0,send-fine
V16548,create-fine send-fine,1,insert-fine-notification
